Id,Habitability_score
0x3d6c,74.79313927724426
0xa811,75.3733399026102
0x2836,82.36727693029206
0xc59c,82.27474397618296
0x81df,37.51849095779984
0xc8cb,77.12397193967944
0x5e45,73.84226506056653
0xc47f,79.9720456378669
0xb105,73.50136477771633
0x3f54,38.0453029441064
0x788f,60.950570775702495
0x74a3,78.58892555050822
0x934c,80.67546491946838
0x1dc1,78.9221548457419
0x3225,58.81242938461707
0x48cd,75.179250418454
0xa0d7,74.16906888465441
0xbecb,71.89090021248546
0x4dd4,63.62295459875643
0x31c8,73.27849233294437
0xb9a7,88.3464145414419
0x654a,80.80352648071509
0x9cc4,79.06632656777332
0x5b2c,82.9472437004647
0x8cd4,75.75319666004509
0x6b0a,84.38570271632706
0x7f8,79.75861122511172
0x1a27,78.53994404847819
0x6ba1,77.04607225130705
0x35c9,83.27390251367363
0xbe2,80.6303792218744
0x9443,75.27482019791748
0xbbba,79.88246058588099
0x24fb,88.54698842910072
0x5ce2,76.8993751385142
0xa09f,81.19178530864234
0x8324,81.97624404487242
0xada9,67.58653614411429
0x32c5,64.88183180648561
0xa92b,78.75136096396774
0x9d7,67.83239189480507
0x6163,82.1296459381819
0xbebe,58.658970424544066
0x5c59,73.25886346686798
0x7eb1,69.48075607994122
0xa8b2,69.15259141568008
0x6240,76.67777664663164
0xac0b,57.12288203147606
0x87cc,79.80427378798474
0xb3cb,78.00771576946197
0x58e7,81.4270106547384
0x1014,72.4298283858688
0x7156,87.06380670368388
0x2046,38.38314005974792
0x556f,77.04074562581381
0xe85,77.47727486052389
0xa0c7,73.47703926980677
0x33bd,37.97783161720833
0xc7f4,91.36989713321059
0x1e4e,65.21260680385171
0x628a,74.97906024446327
0x9c9a,78.27746626313228
0x7069,77.01811854960182
0x3513,77.04789914544185
0x4482,90.36199138751378
0x4bf7,72.21211243912914
0x454d,84.83058226695977
0xc6ca,70.05406773269347
0x6dcf,77.73043493339806
0x6d1a,87.93376672378452
0xbbcb,30.965124849264438
0x341b,69.72696326598587
0x2231,77.6186005776018
0x9f47,62.644632915129485
0xb4f8,72.14955435558272
0xc83,76.73752521448564
0x53bb,74.92747839528009
0xa8f7,81.7354920603887
0x3237,56.96038206699916
0x7cc8,86.49704938502207
0x925a,33.45738091513846
0xab0c,80.06000167254412
0x7c3,77.59455002473565
0x79b2,76.08038869886651
0x4e06,74.03419166838592
0x684f,72.62815904089541
0x4e43,72.5410294102664
0x228d,74.1217017341976
0x2439,76.63010860155562
0xa47e,74.07975712739191
0xbe58,75.81928388698024
0x35ec,80.43941318334295
0x64d7,72.87155615594286
0x2e4f,73.6300078513287
0x47c6,77.27058109989872
0x2485,73.54057732326841
0x4143,76.6947429304198
0xbd68,82.60318990859456
0xbb6d,82.41778340914748
0x718e,77.54531120273553
0x757b,83.79596318340693
0xab1c,78.2647334838568
0xc082,73.98656446208891
0x218e,83.79104974696273
0x1717,68.61873049142446
0xc80c,77.33945851794492
0x6c92,77.14992156146684
0xc198,77.18741716333552
0x730a,80.0822160396343
0xa86a,72.7101921663649
0x368d,80.88717184760992
0x41cf,72.48704824579146
0x3d1e,66.15333394759696
0x2aab,85.95831678700193
0x64c5,39.9795157082791
0xa79c,73.85402456947486
0x7ce3,38.01220244082497
0x30f7,75.79299615219666
0x5944,82.90557681534416
0x3f53,75.43578993064803
0x15cc,79.86823172445514
0x4b3a,69.47267232995661
0x9a2b,75.40384438063266
0x1b3f,66.57800705192246
0x143c,77.12599547146435
0x843f,77.09752309749994
0x9328,75.63708543576965
0xc62f,90.63376310762906
0x23fe,84.194720838197
0x3aac,81.26622825018218
0xae17,75.27427210078268
0x524f,73.72896032646582
0xca5,84.5885475818098
0x11e2,71.7854149948201
0x91b8,65.33051551563192
0x2377,88.38550596860533
0x5f0b,73.11531132590477
0x72d9,79.28214718802288
0x68ef,77.48650468244547
0x70b2,78.72517077284417
0xbff8,71.310236662332
0x7c2c,88.76409884469162
0x529e,73.41537622072353
0x11ac,81.99599824029347
0x97d1,39.035055550256104
0xa2b3,86.41477224301939
0xb321,82.82354541151261
0x2265,47.77966687245018
0x3e00,67.309915471031
0x6060,70.56617579302709
0xbd72,84.7566977487785
0x2ab0,70.89895666438144
0x5b2b,69.97269622341912
0x9809,81.21067565746726
0x9f83,72.82228206377603
0x8c47,65.97965930759851
0x2890,75.69255384953294
0x1135,76.742299252336
0x68b4,72.03353064251736
0x5da6,82.96121373216612
0x4079,41.03146873938827
0x87cf,86.41115673854681
0x4388,80.56208223271544
0x4740,75.59469268766706
0x1ca1,83.29611526576602
0x5224,88.76447505645552
0x2bc2,79.55048825759668
0x87f3,79.34018235389651
0xa37f,74.0026695687222
0x5548,78.45189341208186
0x8da3,62.49652315453901
0xaa8c,82.06664718627296
0xadbf,74.0269564377723
0x1dbe,87.66802732244474
0xb4a0,80.01497625204395
0x1b63,79.58124152599086
0x8a53,75.89749309971751
0x21fd,69.34430481548485
0xcc6,88.58008497880894
0x92d8,78.13653089836222
0x2beb,39.920443191741164
0x8799,81.06500848843878
0x6b5d,81.93375575028206
0x6b72,78.32686066082597
0x91d7,83.52965393289759
0x1809,73.10900538709156
0x6357,78.11430494726513
0x39e7,91.30554328452968
0x72c3,73.01552601009097
0x1cbb,83.6823301824981
0x3948,75.92445945999596
0x67a4,79.05278575992966
0x5adc,76.55394523708766
0x7be1,84.68563184070713
0x632a,73.41078645325676
0xa690,52.76554374483302
0x8abe,80.1833194966146
0xa806,36.07564062640156
0x6684,77.66645752897188
0x32e8,71.90193731327763
0x9683,90.67895522021495
0xbb09,83.48808954143955
0xa635,84.04505974769847
0xba1c,73.93030266203805
0xc20,60.88697581207426
0x8818,88.63165924512766
0x718a,80.39122021915342
0xc378,45.343529668872975
0x76c8,75.04172229266503
0x4ba3,64.66496002317865
0xc1d2,78.94817081443641
0xb7c8,76.75353267138816
0xa2a7,87.30755843603451
0xac08,87.0156159436237
0x5135,84.17190348071414
0xc52c,77.503614030771
0x7089,70.26096882043909
0x84c6,83.98754845838319
0x75f7,33.2321492427567
0x80d0,82.27679077488733
0x2974,86.67548884115678
0x79b7,74.61923468239075
0xb74c,76.75976551408117
0x4584,75.72004094328703
0x31cc,81.69447995082854
0xb3da,66.07518635893697
0x1915,78.30851731030717
0x4380,90.03662581739128
0x1bbd,76.65115508147879
0xa1d,90.1345656793323
0x60b9,82.43041497776866
0x88da,69.83524753425087
0x9c4a,80.60674066340125
0x8019,77.12047124066963
0xa0cd,80.00060802246094
0x2a7b,67.97745240930631
0x48c3,79.13649256282288
0xa0fb,78.32332634734544
0x9201,64.70211837755751
0x8594,82.09592756202086
0x4d56,49.86510808082861
0x9b25,40.222636347193635
0x5ef2,77.26408693714495
0x4e25,68.10028935447413
0x858a,73.25586906549181
0x6b0e,75.12457627570298
0x31f9,80.4939764600259
0x382f,72.99886242847583
0x4a0b,72.35502708889213
0x76d,71.54665718726508
0xad16,78.04467790801773
0xa901,73.38019447965266
0x1c22,75.3014882949177
0x2cbb,75.37805609413418
0x6b01,33.6800715745714
0xbf9,75.16237248854308
0xc71c,74.32854106553623
0xc8f2,82.93004641641774
0x776f,24.545891791016917
0x4b6b,73.52608441651701
0xd85,73.50752217620158
0xb422,76.5653415087076
0x958e,77.78307806681573
0x3636,38.75765503311781
0x3743,80.2322505422096
0x1744,84.70097686156852
0x84a7,80.6071690803841
0xbafc,81.00297328542018
0x56ad,36.340988201394055
0x4736,83.32495072224795
0x6d93,78.99901086477686
0x7a03,80.62905050614943
0x3ae6,72.03053094236753
0xa564,75.61258389466705
0xc1c2,73.63533215765165
0x172d,72.40051067605243
0xa536,76.905729197025
0xa39b,89.57944996800491
0x6bf8,78.17712242841448
0xbe8a,70.81805295346743
0x6d48,75.93801074946269
0x1865,64.71588805667287
0x3a36,85.41901874499347
0xb20d,85.1715645448083
0x9c66,83.70401462732734
0xbec3,70.01475313371031
0xb2f6,88.49101197115704
0x3ed1,72.84299388070711
0xa239,34.62594744039154
0x3ac0,78.79401015552419
0x83be,46.86206607568058
0x3584,79.29544336540259
0x2ad4,82.38461643216358
0x7439,44.95791512644117
0x415b,77.59593933433013
0x60e4,76.58364847136369
0x1b6b,75.53666294823545
0x9e2b,61.28002826461227
0xe00,61.421081899922065
0x1452,88.41243361330514
0xb7c,80.61159679405613
0x7cf3,90.23786050478914
0x3c96,35.980922275997195
0x4bbc,80.51390873868405
0x1812,72.53336436719549
0xabfc,54.477852772614995
0x29eb,84.95804515283548
0x86b0,35.695783115701566
0x802c,81.06376468441768
0xb7d6,78.77866756859282
0x29cc,36.81220842895508
0xaff9,84.77026099503057
0x3d60,66.58738903996853
0x3c64,62.76441551709411
0x6cc3,59.44636305134975
0x7882,83.0726741990852
0xc238,90.03975242399332
0x8cb1,88.37022511004072
0x5781,68.14633683217214
0x45ed,76.58537863068581
0xaf67,75.0229810894213
0xbb7e,78.12702013811669
0x5a3c,75.77873655796056
0xbcee,82.18682607317635
0x1b76,82.84125768466173
0x7a72,76.82776262927196
0x8759,83.39342850202705
0x10df,63.3916647743057
0xeb6,90.34176307007401
0xc240,44.51801122409396
0x902a,82.0268771767166
0xb4c9,81.6596874293853
0x1173,82.52173189416324
0x63af,80.96677042615367
0x9233,45.63044002878926
0xab0a,72.17584204623721
0xaa94,68.83541625232549
0x8535,36.89385254041884
0x9442,45.70506540776005
0x3b90,68.37328362437701
0x27a8,71.01546533745659
0xec0,82.22691387425886
0x8084,66.6761754074514
0x6a91,71.70784500673324
0x7aa6,79.63967301913586
0x62c3,80.99257750956171
0x390e,68.53216325733858
0xf5f,74.4850851330746
0x9229,77.60940559360644
0x615,72.2345778065546
0x2ac9,95.24881457952272
0x2d84,64.22771781056967
0xacd8,23.10132849708839
0x9397,72.62650552279712
0x1cd7,72.97122173853337
0x102e,68.43085187944864
0x4745,81.49289970709434
0x3916,81.20541531292265
0x9f8e,76.38749139706339
0x4ee5,81.54902791993078
0x644d,79.8578202443837
0x5f8e,86.53181572985852
0xc8ed,90.1871222678554
0x61d5,79.9811580266279
0x9abb,80.01859989485159
0xaa6a,78.37520099860349
0x6425,74.03590837893069
0x73a8,76.80333942745618
0x928d,81.43474815057992
0x53f7,63.69707531709855
0x75a6,67.37476544118067
0x358b,77.08317716697412
0x4811,67.18690197937336
0x4ae1,73.59699854789649
0x6b75,52.83751819322373
0xded,82.80438992280558
0xaac2,80.14309222944077
0x25cd,41.67910385401813
0x8d62,63.57938732373609
0x5278,78.38197077822728
0x58f1,74.31809680426319
0xb2e8,78.17031845934757
0x9d78,78.65254875062946
0x993e,62.58986023950442
0x3c27,74.23469349280877
0x8391,75.54286597945503
0xba8,68.64443263082178
0x2d9a,82.63881662847548
0xc5cf,85.84126085667367
0xbd85,77.88613417075815
0xb304,72.69920002192374
0x3871,41.36031127641251
0x9cbb,89.82554616134416
0xa48a,86.9964321146577
0xa07b,79.91285281970244
0xb761,71.29403695536341
0x6da8,79.57973575165964
0xa063,81.53663853040051
0x3a17,77.3137156974418
0xacfa,89.77821571329689
0xc8d,78.3997877953836
0xbfbb,87.00987813910668
0x244d,73.54336778592717
0x72cf,77.9836918776898
0xafa,82.96417611555476
0xc792,68.72825616713553
0x5332,37.69521197622794
0x702e,83.200890124199
0x1955,53.64033776181376
0x8499,78.43501075819755
0x47dc,73.30833266687686
0x16c2,73.3897955072533
0x7c01,65.27744617138266
0x826,67.85389521011047
0x8ecf,80.25478446960427
0x5acb,84.98130454700183
0xa15e,82.3798337862594
0x3c29,79.39516748193087
0x36f8,87.08795976437267
0x3c8c,70.13610752291409
0x91d3,75.02775054444638
0x7b74,74.65979135879006
0x7ef0,84.74238643663195
0x4280,78.34153933751344
0x5e76,82.96875815613392
0x51fe,71.86208122903952
0x447e,64.86672527970207
0xab94,90.93859676611892
0x5e04,90.02131227258754
0x836e,92.05831198907465
0xc8c2,74.30103891824214
0x6548,79.10411427326254
0x12e5,74.31998929812208
0x5527,81.72993067737026
0x301e,79.6733515953679
0xa5ca,72.48216976273149
0x8533,78.18781669471839
0x862d,81.13619230115802
0x81d6,80.82230061509954
0xc853,72.95168583925754
0x6d11,81.08072658781829
0x5744,72.4077924905737
0xa5b3,85.36322705043506
0x4c72,78.29298603753692
0xa683,75.64008551339828
0x484c,72.37332056051484
0x9b26,83.52488729603317
0x826b,72.39628649484564
0x84e1,74.33936271558004
0x88f3,77.2494379888233
0x34f5,76.03362471146106
0x296c,37.89060483463344
0x2261,83.40477826243709
0x7077,86.76905973373498
0x2d30,72.50980106303925
0x7ae6,77.30463167905457
0xaa03,63.27723108725024
0x4a58,83.90263196722584
0xa4ce,74.5663084927154
0x149c,36.80059545554906
0x6b32,81.95788857599739
0x6453,77.93675805985158
0x7c3b,77.91887417876175
0x92e3,72.46908527256836
0x9df4,77.44739959300428
0x3bdb,62.75326925754124
0xc01b,75.19160578471582
0x69bc,72.6479800053858
0x799b,73.74544538044863
0xf1d,83.40393524023195
0x97b9,65.30864067188945
0xb865,72.53417219852878
0x6c00,81.7253733380137
0xb8de,58.83061342750833
0x400c,78.75595863240956
0xc49f,86.93257755018446
0x2dad,71.8232854777889
0x6d6f,74.35389692797922
0x1e91,89.65778842818649
0x1001,79.13786435779299
0x831b,76.33870823882667
0x6b9f,77.78939338938152
0x2d89,72.91605706204346
0x440d,78.22198695230425
0x625d,75.30469270401638
0x1a1f,65.44793212831259
0x9f73,81.5391224089998
0xaa43,79.95296507324436
0xa4fa,61.30165967339412
0xa0a7,55.45740400752313
0x253d,84.3371034958116
0x47a0,81.62972147246343
0x3444,74.53647982808451
0x536c,87.78168136920692
0x4c9d,74.16356774417932
0x8e9a,77.5806163055786
0x874e,89.42743373728358
0x8c7b,82.71112660172628
0x3c9d,82.15096818723589
0x8f3a,82.74504179041956
0x76eb,37.55757393289448
0x2c2d,73.52434733580006
0xbcb8,41.86048719218419
0x9f4c,90.41428788345581
0x1867,79.94878041462285
0x1725,81.2649577479432
0xb2bb,71.85731469533953
0x7e63,86.2985383270854
0x7f65,72.61769930261168
0xa4c1,69.17395958349435
0x778c,73.99488431450101
0x5b30,79.83069547411012
0x48d0,80.66598368521265
0xc907,89.27489039540446
0x10c4,86.53707775741418
0x3905,73.44190267227054
0x9bb9,89.68783646096392
0xaa2e,65.92426803973164
0x12d0,88.99744189523466
0x2c6a,83.31410177614141
0xb9bf,67.76610566191398
0x263a,70.22820757990426
0xaf6,84.20534286496972
0xbe7f,79.80909627549123
0x403e,74.27550764444695
0x3a85,78.94377921977008
0x8f16,28.20630093010797
0x17ff,82.07191707216779
0x6d23,74.75399416029201
0x753e,78.68856353917926
0x7224,38.59785108319173
0xc670,76.91994999320487
0x63cb,35.50361668414106
0x377d,70.83263760029996
0x6a6e,80.22660995685688
0xa0c4,81.7311811480227
0xfea,85.35492720954403
0xe46,34.52904978352865
0xab7a,92.67148950769275
0x9ef,75.15909992655746
0x3bd0,62.38495137849032
0x481a,68.90654316188467
0x9ea4,80.64940432962995
0x1a9d,75.41129499142959
0x44a0,79.12229309146466
0x2d7f,78.1125173288279
0x85aa,74.0495811895537
0x615a,35.5353326140227
0x86fc,74.91871017893135
0x6911,67.11237902563558
0x1bea,74.06514499659228
0xb08a,74.02806208071463
0x2187,66.63362862684461
0x4847,75.20882578432442
0x1280,73.13407547345982
0x9197,31.7638264936659
0xaba2,87.79034329538918
0xb134,75.49330411726082
0xa126,72.40498836804151
0x955b,80.55356568557457
0xc3c5,35.68458583342524
0x389a,72.49045074130912
0xc626,89.02377481551311
0x89a,69.57027244358905
0x45ea,80.7669866348811
0x11ee,68.63519195172948
0xfef,75.47077778233137
0x4b0f,61.29074719032558
0x41cb,81.70742921118308
0xbada,49.02711678685748
0x4546,79.34052171205866
0x26d7,72.5481843233948
0xc2f5,64.82950837541112
0xaaf,77.10955805458066
0x42a6,76.67791161974878
0x6f73,72.56189542151644
0x36e4,55.71474440217194
0xae08,72.82677833451775
0x247b,32.35971139130445
0x94e6,71.2693922898342
0x9f67,84.45612815390247
0x41bb,78.45476303976142
0x10ad,79.42953294300973
0x7c5c,74.72230440825244
0xa65a,71.36573052883142
0x7b30,87.7967767809592
0xaafe,69.7736089739764
0x5cca,56.42248907898786
0x984e,79.40554274765066
0x7ec0,55.51425215612344
0x158c,26.64661756019552
0x670e,82.95035172380072
0x3afd,73.05355301527493
0xae88,35.38179199380003
0x3ee5,77.8326398338552
0xc49d,79.45082121360225
0x13cb,29.01437797602901
0x21d5,78.39450966497073
0x4200,67.22347150640452
0x56c1,67.80966868590319
0x32e3,78.71117641021597
0x825b,74.77677435793127
0xa80e,80.77197236016154
0x4266,64.56468810477085
0x9474,75.0566578811796
0x5685,82.45262932595703
0x4c70,82.02055820592584
0xc17a,78.70392037511829
0x7b9f,81.06644571944345
0x8de1,77.83423014013079
0x202b,84.13958083873337
0xa9b3,79.68155948881939
0x6342,84.55275231252467
0x1e8e,77.19308337162632
0x37c9,46.405653931135554
0x737,56.60598084695539
0x8bd2,77.02523147423017
0x672d,73.58451786141059
0x456b,84.63554238124222
0x6844,78.67505058917345
0x8029,83.18730738557629
0xb562,77.9988866789733
0xc885,76.91306567462944
0x614e,26.00171254521123
0x1cc6,59.811344578269676
0x5eba,72.63230550858047
0xa2c8,76.0929767408732
0x3589,75.41260183018831
0x5f5d,81.6583057600418
0xd76,82.31947151168579
0x4982,73.09001246359769
0xc471,80.54851547573566
0x58cb,82.52571280349078
0x3c67,78.19615572906511
0x5dcd,60.22738856839388
0x6959,88.265119058197
0x1f4a,74.52292100885207
0xb026,58.16900917950904
0x76ee,82.02588461479093
0xc868,73.9433261801762
0x32ee,83.85690377713604
0x9ad5,64.44944710376045
0x31aa,78.18505803408664
0x71f3,74.21547862034458
0x8df,69.29655627506877
0x9d54,71.73136249613766
0xc2d8,75.07996421398263
0x7e45,29.189195091869212
0x1ac1,88.4000536342693
0xab69,47.917984017224434
0x4771,80.94531565022938
0x9dde,90.96368308766925
0xb7a,74.97592833912306
0xa08d,75.07832561601522
0x3318,91.0618114701356
0x1c82,73.03007733450572
0x3896,65.41888063933588
0x1180,65.88697982231135
0xb2fc,76.39293794187522
0x341a,43.13925592651369
0x5408,85.2315035020625
0x93cc,73.76353243412723
0x1fc4,72.40512623592468
0x62a4,76.09739344296209
0x88e2,87.90147251217691
0x8666,84.9724470942873
0x5221,85.7927972275171
0x4721,89.24020029058988
0x2096,69.16786273655309
0x7799,74.24757033438745
0xbd6f,78.94793967713643
0x4b13,59.80296960342011
0x246c,68.27067434690882
0x206a,73.39051647896258
0x51cd,79.59944021342478
0x9513,81.89484340430934
0x6dde,78.88384067021126
0x6b63,48.120186944851376
0x38ad,92.82969718358656
0x8448,62.32813654929965
0x87e6,76.42563525818923
0xbbfd,47.35729054710106
0x13d9,68.91579670668584
0x9697,71.61208472347205
0xa1d9,73.39615154750578
0x479b,79.38961035239673
0xc247,79.16974400189547
0xaeff,80.5987005803149
0x1a00,61.62199620442044
0x6c7e,81.30679466231892
0x3e50,75.7390974937585
0xf8f,74.30555123126607
0x3093,69.6387369525804
0xaf54,70.14490101544345
0xb407,56.038449805591746
0x4f4a,81.94805804006478
0x2895,74.81563716067625
0xc7a5,80.76514390949147
0x1e56,66.7464356162165
0x7254,80.66845861334978
0xb6b1,74.52330470124427
0x5344,68.30900352014847
0xbe0f,83.85325192403445
0x19ac,87.22582158375076
0x6eac,79.74113542724109
0x6e2b,89.86793203070052
0x67fa,78.31474498694632
0xc90b,77.36731313375854
0x81fc,32.65687989879144
0x83f8,45.67216009297797
0xc596,72.08620210306127
0x72a4,30.1112349370692
0x2c53,81.53221407378142
0x6a24,76.94850718175371
0x2da5,87.18686772940175
0x30d5,75.40729308665398
0x92d5,84.22240793415072
0x6f0e,82.6084114980059
0x60fd,71.47128126501009
0x7438,74.96556359920451
0x648e,82.8592575401649
0xc39e,42.63530770467122
0x17b1,81.20810791737495
0xa92f,74.68980503493589
0x3d2a,73.4512380886586
0x34ff,78.48370784598819
0x81e,58.06566383190218
0xa162,63.20764454475489
0xac55,81.36232989609113
0x92c,64.95774146430949
0xa9a4,79.33596803837274
0x1641,76.72946909731694
0xb036,76.50178586713177
0x51f0,28.998080270957832
0x8411,81.33745015270662
0x1fcb,74.86913845741152
0x18eb,72.26726433686422
0x9f8,76.72336880092953
0x918d,77.44422221578567
0xb6a0,76.12721976360517
0x6b26,76.93133631318933
0xbffe,80.60716058907572
0x65f6,72.56676173646444
0x9ef3,87.3477933851657
0x1626,73.64120427422758
0x8c93,80.18406288682287
0xc87c,77.84628281320597
0x4c11,73.45262714621825
0x992c,73.53756108849409
0xc561,72.21837883881847
0x57c3,74.56872733194747
0x815c,69.1523912443938
0x5c42,82.9530117978134
0x1f0d,81.18574006280214
0x3803,73.11163815894099
0x56f9,71.44982547793877
0x7f91,51.22405832881123
0x1519,72.67263094685758
0x478e,82.8254132740217
0x63f6,74.44127382643654
0x8665,21.642835147622197
0x9fe3,83.83740616831555
0x9a91,82.91116334010695
0x7103,76.1507328625583
0xad4a,77.8819407903268
0x72a0,74.89061315715668
0x6182,88.46482092980715
0x18af,30.173361106183084
0xb3e9,46.93514841533251
0xaa1e,76.72310530231549
0x2d39,82.17548798412408
0xa289,90.82236032837561
0xc025,70.18009657121148
0x992b,77.80034915254052
0x5ae7,84.88190704740342
0xbae2,77.4028116517082
0x11f2,81.29073551766612
0x57f1,71.0286887292379
0x1ea9,82.68799003471538
0xb37e,80.95081877514997
0x2e45,70.4060463853177
0x8587,73.78536309190439
0xa0a0,77.67979911162037
0x3f94,80.47967451003319
0x76d9,75.8481258849209
0xc775,82.11264364333483
0x3051,78.2495769568355
0xa4ba,61.54854329029231
0x8065,78.9566156308479
0x195b,58.79392494009513
0xa1ad,81.1253646125404
0x3f55,75.93634632306133
0x9d0e,74.51167923384617
0x597e,69.4898388271958
0xb87b,89.61211291806893
0xab96,59.159918812481926
0x71b0,67.59225930750968
0x5bec,78.40866287416532
0x7b39,69.65499962556446
0xa2cc,80.1229160972826
0x3433,74.8294815973059
0x3be6,71.67933578090553
0xc2f2,82.47964835044777
0x6a7c,76.79987325364549
0x1e1e,81.37066867710554
0x9f92,74.89294538831196
0xc6d1,67.28817392784124
0xc490,78.5144458067795
0xb641,77.89811765970356
0xbb15,81.99241611360323
0xbde8,79.67385853171378
0xbe10,76.65465567724776
0x7a7d,76.64838129804004
0x7c29,86.57195402120965
0x5021,81.36346717912063
0x7cf8,37.61099979003806
0x1c07,75.20892916612043
0x13f8,74.35638215471236
0x8ac9,78.78430242904707
0x9aab,80.89902308652903
0xa51e,73.73610907452401
0x15d8,73.04623156580686
0xc20a,71.24859318156696
0xa6b3,78.73324134081632
0x9e62,79.98189592255737
0x1e89,73.71869676212019
0x89c3,77.06315000520459
0x79a0,67.65570571002654
0xc1fe,75.21261020917575
0x2801,88.41808397780348
0xd79,87.25709112666375
0xac99,80.23298878815734
0x9e7,74.0532755610913
0xaf83,79.76366919093083
0x1da7,79.87231053127384
0xb6e4,75.495069884859
0x291e,70.72197878617419
0x5e22,80.33253601718091
0x571d,66.68644561694484
0xa9d4,73.47901947593175
0x97aa,82.21626429179787
0x8154,74.94269720517107
0x456a,78.33551912131993
0x831f,66.37076670580944
0x805d,78.5035042397797
0xc329,81.72296736409186
0x622a,82.11820633169343
0x8466,77.17754724009443
0x1c0c,55.69909270788124
0x9c5e,70.15161193213991
0x95c4,91.33211771848875
0x4295,75.23655529690218
0x780f,82.62509681274048
0x51a4,72.25741066388167
0xac97,83.99301087233499
0x3880,67.52659677745193
0xbe6c,73.6958278523727
0x973a,80.7871766293495
0xc0b7,82.39144312494194
0x8fef,91.44804325222441
0xa755,70.43681905453657
0x14ae,79.4856473214533
0x2c51,77.54333219119275
0x5d1d,47.4386653112341
0x8fcb,80.60826329785718
0xc4c,73.53100296782607
0xa750,73.9117306966296
0x29e0,77.04899715868369
0x74e7,65.66005533628324
0xb1b3,82.83696286341268
0xa5c4,83.66786719825423
0x52af,76.9693611003109
0x1895,75.17062230601988
0x2f93,72.09625784840597
0x4700,78.97837386831786
0x8dd6,80.99573889961006
0xa43c,81.6470802338531
0x5a29,75.32326177029336
0xa017,84.12531273074923
0x4e75,84.54605278446898
0xbc30,89.09140972591945
0x93b3,84.3129363343583
0x2642,70.71963203853362
0x6391,81.68597212494701
0xbaac,82.11071326677795
0x54c3,79.28585457019092
0x4ad5,90.97011215934877
0x37d8,79.85053405849479
0xc3ca,90.97189902105457
0xc743,79.65308974832136
0x48d4,78.62699126697352
0x8c6e,73.37664305390446
0x576c,61.343862921619
0xa8b1,74.83771333763484
0x1c57,39.42057850336893
0x1cfa,81.2693181372768
0x5129,70.89979504575376
0x17b8,34.408381111574975
0x5b34,81.78537533256265
0x1c1c,89.78687284015324
0x988f,75.48728923192954
0xbcdc,82.11940750957741
0x4326,42.20470077160911
0x9257,74.84122049404674
0xae00,78.64850396252793
0x47df,53.71945648577653
0x2e2c,60.52598629695569
0x6347,82.1875207820923
0x5b09,38.256104494621106
0xb9bb,76.0140763351467
0x4d33,70.93774276023119
0x67c6,71.50042515648676
0x2f98,87.5576763936818
